dataset,K,model_loss,latent_dim,mean_score,std_score,mean_sil,mean_recon,n
splatter_k04,4,scvi:zinb,8,1.0,0.0,0.5288316607475281,4948.515869140625,2
splatter_k04,4,scvi:zinb,12,1.0,0.0,0.48324137926101685,4956.53857421875,2
splatter_k04,4,scvi:zinb,16,1.0,0.0,0.5038564503192902,4948.820556640625,2
splatter_k04,4,scvi:zinb,24,1.0,0.0,0.5034914016723633,4955.595947265625,2
splatter_k04,4,scvi:zinb,32,1.0,0.0,0.4940952807664871,4947.951904296875,2
splatter_k04,4,vae:mse,2,0.0019285820681608,0.0014060717481900386,0.33532026410102844,0.17022102673848472,2
splatter_k04,4,vae:mse,4,0.0080120491256846,0.0031065646275312384,0.1869285330176353,0.17064687063296635,2
splatter_k04,4,vae:mse,8,4.669845328995003e-05,0.0024665403980723855,0.15348228067159644,0.17051064471403754,2
splatter_k04,4,vae:mse,12,0.0014405846257331738,0.0019440777922755676,0.172617245465517,0.17071671237548192,2
splatter_k04,4,vae:mse,16,-0.00124060214451765,0.003942350101622508,0.1514547243714332,0.1726320092876752,2
splatter_k04,4,vae:mse,24,0.0009611365225098501,0.006928878055639781,0.13591726496815676,0.174495363732179,2
splatter_k04,4,vae:mse,32,0.00057632103180845,0.004319950173262833,0.15363494306802744,0.17983500907818475,2
splatter_k04,4,vae:nb,2,0.6733677637403719,0.0386420446247812,0.5690499246120453,2.6618936697642006,2
splatter_k04,4,vae:nb,4,0.6331880824067784,0.007367169768334986,0.598203182220459,2.666347662607829,2
splatter_k04,4,vae:nb,8,1.0,0.0,0.6840944886207581,2.6468259414037076,2
splatter_k04,4,vae:nb,12,0.951120961073699,0.036839040376971846,0.5088680386543274,2.638879895210266,2
splatter_k04,4,vae:nb,16,0.2589915879495115,0.20806276099038318,0.3445638418197632,2.65575586160024,2
splatter_k04,4,vae:nb,24,0.6568704251886421,0.10520801504382869,0.4314915686845779,2.6546941757202145,2
splatter_k04,4,vae:nb,32,0.21793647269598526,0.3006326134371953,0.38926102221012115,2.646502987543742,2
splatter_k04,4,vae:zinb,2,0.6027074173672005,0.039125731018828123,0.5068032741546631,2.6693165938059487,2
splatter_k04,4,vae:zinb,4,0.8431947241290101,0.22175614778840858,0.5606077164411545,2.6562998533248905,2
splatter_k04,4,vae:zinb,8,0.6486549297459434,0.020062703188333284,0.5096510201692581,2.6560712814331056,2
splatter_k04,4,vae:zinb,12,0.2708578714444427,0.3799789777599578,0.3670666813850402,2.653062582015991,2
splatter_k04,4,vae:zinb,16,0.5998337416900101,0.558428359583527,0.44061341881752014,2.6468899567921955,2
splatter_k04,4,vae:zinb,24,0.6474131102223568,0.014640205048208444,0.4834604859352112,2.6463059186935425,2
splatter_k04,4,vae:zinb,32,0.2881774572730376,0.397745681904925,0.38217659294605255,2.6477195501327517,2
splatter_k08,8,ae:mse,2,0.017090081523520897,0.022097413190971762,0.3666713237762451,0.17082969645659124,2
splatter_k08,8,ae:mse,4,-0.0002472765832415999,0.001852271720971607,0.3743616044521332,0.17082246541976925,2
splatter_k08,8,ae:mse,8,0.023734723874407303,0.02825969101816848,0.24622232466936111,0.1708279689153035,2
splatter_k08,8,ae:mse,12,0.0725670441106545,0.0857567649676878,0.2082036733627319,0.1707959567507108,2
splatter_k08,8,ae:mse,16,-0.00028610554355549997,0.0016509192594706926,0.21089800447225565,0.1708091999093691,2
splatter_k08,8,ae:mse,24,0.00036233103223684993,0.006488881740159504,0.20792739093303675,0.17081850767135615,2
splatter_k08,8,ae:mse,32,0.00790346807433755,0.003323199121051727,0.1824319064617157,0.17081453899542487,2
splatter_k08,8,ae:nb,2,0.3007177769892352,0.09213897752121408,0.42383909225463867,2.6190346002578737,2
splatter_k08,8,ae:nb,4,0.4330240591225888,0.0969554346180373,0.34251049160957336,2.611892859141032,2
splatter_k08,8,ae:nb,8,0.4351449712378094,0.11852728712434561,0.3524677455425262,2.609178757667541,2
splatter_k08,8,ae:nb,12,0.33614857430076184,0.0228953269384973,0.30471691489219666,2.6062832355499266,2
splatter_k08,8,ae:nb,16,0.37078111251845414,0.06910127696718003,0.3133390992879867,2.610142024358113,2
splatter_k08,8,ae:nb,24,0.45899477923691423,0.015582544940202697,0.34521687030792236,2.6083348671595257,2
splatter_k08,8,ae:nb,32,0.365454564698348,0.003873291588041073,0.34242480993270874,2.6090701421101885,2
splatter_k08,8,ae:zinb,2,0.27684670236470066,0.07490543813310332,0.3816327154636383,2.6195818106333415,2
splatter_k08,8,ae:zinb,4,0.469452518423945,0.08281870230105849,0.3600381165742874,2.6130652904510496,2
splatter_k08,8,ae:zinb,8,0.43450564644435596,0.01697106179109689,0.3311162441968918,2.606031680107117,2
splatter_k08,8,ae:zinb,12,0.38575927436908825,0.07055951595778366,0.3022018373012543,2.6049327373504636,2
splatter_k08,8,ae:zinb,16,0.37937647621484494,0.07468809208598315,0.3203820437192917,2.6035320123036705,2
splatter_k08,8,ae:zinb,24,0.4252122874062557,0.01847898634396554,0.35238902270793915,2.603524374961853,2
splatter_k08,8,ae:zinb,32,0.3785923012086843,0.0035803823638267435,0.3219816237688064,2.603357291221619,2
splatter_k08,8,scvi:nb,2,1.0,0.0,0.7577917575836182,4957.539794921875,2
splatter_k08,8,scvi:nb,4,1.0,0.0,0.7076134383678436,4952.149169921875,2
splatter_k08,8,scvi:nb,8,1.0,0.0,0.6324739158153534,4953.145263671875,2
splatter_k08,8,scvi:nb,12,1.0,0.0,0.5400865972042084,4965.422119140625,2
splatter_k08,8,scvi:nb,16,1.0,0.0,0.5339222848415375,4955.247802734375,2
splatter_k08,8,scvi:nb,24,1.0,0.0,0.5648663938045502,4952.640869140625,2
splatter_k08,8,scvi:nb,32,1.0,0.0,0.5895995795726776,4957.914794921875,2
splatter_k08,8,scvi:zinb,2,1.0,0.0,0.761364221572876,4956.52587890625,2
splatter_k08,8,scvi:zinb,4,0.9167054013966431,0.11779635101729045,0.622224897146225,4950.941162109375,2
splatter_k08,8,scvi:zinb,8,0.9873936852726544,0.017828021258955922,0.5348706841468811,4946.470458984375,2
splatter_k08,8,scvi:zinb,12,0.9809899897722514,0.019034968729045067,0.4752036929130554,4954.495361328125,2
splatter_k08,8,scvi:zinb,16,0.9758414048351832,0.034165412929964965,0.5014421790838242,4960.086181640625,2
splatter_k08,8,scvi:zinb,24,0.9977746527816764,0.0031471162171425515,0.49306319653987885,4945.97802734375,2
splatter_k08,8,scvi:zinb,32,1.0,0.0,0.6053564250469208,4960.474853515625,2
splatter_k08,8,vae:mse,2,0.0036361469663294,9.506966684323885e-05,0.33370839059352875,0.1713781729340553,2
splatter_k08,8,vae:mse,4,-0.00012452885305505004,0.002507284281043293,0.19520492106676102,0.17154105206330617,2
splatter_k08,8,vae:mse,8,-0.00027866839194375006,0.003144516678272172,0.15453735738992685,0.17168727964162825,2
splatter_k08,8,vae:mse,12,0.00092412998382115,0.000910537085147811,0.11299377307295794,0.17178589453299836,2
splatter_k08,8,vae:mse,16,-0.00237111933093085,0.0015562729640089977,0.11882671713829035,0.1737959742546081,2
splatter_k08,8,vae:mse,24,-0.00200298861758455,0.0009976508967519584,0.1447844505310058,0.17555144975582754,2
splatter_k08,8,vae:mse,32,-0.0006873894759249002,0.004605499485413018,0.1177747100591659,0.1811971987287203,2
splatter_k08,8,vae:nb,2,-0.00020236542515025,0.0015230089032724698,0.44800893962383265,2.6788424730300906,2
splatter_k08,8,vae:nb,4,0.1589753725998099,0.16797810942926314,0.3155062794685364,2.6706509510676066,2
splatter_k08,8,vae:nb,8,0.00024687156456294995,0.002169459024246216,0.2961957156658172,2.662787874539693,2
splatter_k08,8,vae:nb,12,0.00452253637751845,0.005517615166147803,0.2372002154588699,2.665118145942688,2
splatter_k08,8,vae:nb,16,0.00416179309539425,0.0040555167941983055,0.21484357863664624,2.659695061047872,2
splatter_k08,8,vae:nb,24,0.00299246005687945,0.0029286226278373404,0.20988006144762034,2.6581217924753826,2
splatter_k08,8,vae:nb,32,-0.00027202572278105003,0.000853616695808366,0.1845078021287918,2.6537995100021363,2
splatter_k08,8,vae:zinb,2,0.007816340479735751,0.005847431005592811,0.3656241744756698,2.6750394980112713,2
splatter_k08,8,vae:zinb,4,0.1352294243182188,0.16718238669041055,0.3481621742248535,2.6728972832361864,2
splatter_k08,8,vae:zinb,8,-0.0020707650182167003,5.133570771954372e-05,0.2939907908439636,2.671270736058553,2
splatter_k08,8,vae:zinb,12,0.0027244358060667002,0.005809463698114018,0.23887044191360468,2.6601035992304483,2
splatter_k08,8,vae:zinb,16,0.0007175469190443999,0.003988196120941473,0.21493411064147944,2.6544214248657223,2
splatter_k08,8,vae:zinb,24,0.009803765500195849,0.012542078655598773,0.21357239037752146,2.6597199996312457,2
splatter_k08,8,vae:zinb,32,-0.00160002043890155,0.002469024901518883,0.19828946143388745,2.659130096435547,2
splatter_k12,12,ae:mse,2,0.0259310286443104,0.021533722713716327,0.3642665892839432,0.1719417124986648,2
splatter_k12,12,ae:mse,4,0.0039094587832822,0.007923127026500767,0.3098346143960953,0.17196016311645507,2
splatter_k12,12,ae:mse,8,0.0155518403712402,0.019228343065560562,0.21273088455200195,0.17194457352161405,2
splatter_k12,12,ae:mse,12,0.0134136035394591,0.0013010387975995025,0.17058342695236206,0.1719550763567288,2
splatter_k12,12,ae:mse,16,0.0092973248193082,0.004826516836675939,0.1733929738402366,0.17198218752940495,2
splatter_k12,12,ae:mse,24,0.01267355656676745,0.011234130723015582,0.15002480149269098,0.1719440286358197,2
splatter_k12,12,ae:mse,32,0.0018835507091922,0.0001970733835402668,0.1415018662810325,0.17197149942318596,2
splatter_k12,12,ae:nb,2,0.188464382570239,0.01343645882877847,0.4157753735780716,2.6262428919474283,2
splatter_k12,12,ae:nb,4,0.21562428044790827,0.01606028782836245,0.31027652323246,2.626078136761983,2
splatter_k12,12,ae:nb,8,0.2132158416929512,0.05225618892979069,0.2472085803747177,2.6221261739730837,2
splatter_k12,12,ae:nb,12,0.22759403913101264,0.025412742621323356,0.2504720985889435,2.6190708637237545,2
splatter_k12,12,ae:nb,16,0.31054363327353296,0.16642493390176893,0.2832781672477722,2.6170766353607178,2
splatter_k12,12,ae:nb,24,0.2888423804058431,0.08099857420017445,0.25383997708559036,2.6211797952651983,2
splatter_k12,12,ae:nb,32,0.33433281445620344,0.0035999460388464284,0.26172211766242975,2.6155212879180905,2
splatter_k12,12,ae:zinb,2,0.193462730201407,0.01614195700046477,0.3945061266422272,2.6242653767267865,2
splatter_k12,12,ae:zinb,4,0.2842441457203059,0.050194447175493886,0.30941343307495117,2.622597654660543,2
splatter_k12,12,ae:zinb,8,0.36439976021318576,0.13649673976819665,0.29394400119781494,2.613684860865275,2
splatter_k12,12,ae:zinb,12,0.26545507168237825,0.047614215916884035,0.25085764378309244,2.6121391137441,2
splatter_k12,12,ae:zinb,16,0.31028146542943713,0.01651157017326665,0.2798544764518738,2.611683511734009,2
splatter_k12,12,ae:zinb,24,0.3421550578634771,0.11344722501273256,0.278280958533287,2.6088709592819215,2
splatter_k12,12,ae:zinb,32,0.36021915567556406,0.06012777956344218,0.27100412547588343,2.6088279883066816,2
splatter_k12,12,scvi:nb,2,0.9536423923193993,0.0400868259165489,0.5956891477108002,5019.976318359375,2
splatter_k12,12,scvi:nb,4,0.9953071741239664,0.006636657999742105,0.6736862063407898,4971.664306640625,2
splatter_k12,12,scvi:nb,8,0.997382394011789,0.0037018538894770356,0.6138088405132294,4974.21142578125,2
splatter_k12,12,scvi:nb,12,1.0,0.0,0.5759734809398651,4977.780517578125,2
splatter_k12,12,scvi:nb,16,1.0,0.0,0.5622170567512512,4976.302001953125,2
splatter_k12,12,scvi:nb,24,1.0,0.0,0.5291289687156677,4977.4833984375,2
splatter_k12,12,scvi:nb,32,1.0,0.0,0.607658863067627,4967.8125,2
splatter_k12,12,scvi:zinb,2,0.4187900573901649,0.005287264716199747,0.43343417346477503,5020.234619140625,2
splatter_k12,12,scvi:zinb,4,0.9591858563042921,0.04469321971294984,0.6162422299385071,4961.4326171875,2
splatter_k12,12,scvi:zinb,8,0.9259608435191328,0.10470717924190627,0.53078992664814,4965.695556640625,2
splatter_k12,12,scvi:zinb,12,1.0,0.0,0.6192572116851807,4961.12890625,2
splatter_k12,12,scvi:zinb,16,0.9446656013038157,0.07231484817079292,0.5182652622461319,4969.49658203125,2
splatter_k12,12,scvi:zinb,24,0.9910266444228145,0.012690241157251961,0.5354862660169601,4970.679443359375,2
splatter_k12,12,scvi:zinb,32,1.0,0.0,0.590955525636673,4959.91796875,2
splatter_k12,12,vae:mse,2,0.00493812050190785,0.0020011325630355445,0.34321004152297974,0.17246460467576974,2
splatter_k12,12,vae:mse,4,0.0023024917030451506,0.009773161117361553,0.17172309756278986,0.1728470002611478,2
splatter_k12,12,vae:mse,8,0.00787701848822615,0.0007505118462285595,0.15075833350419995,0.17288476675748826,2
splatter_k12,12,vae:mse,12,0.00140970599751005,0.001778581959021773,0.10754305869340895,0.17289579361677165,2
splatter_k12,12,vae:mse,16,0.00034855686617075,0.00353493742246762,0.11412708088755599,0.17507654875516884,2
splatter_k12,12,vae:mse,24,0.00144358409233565,0.0012222125709284483,0.13923623412847516,0.17661592016617456,2
splatter_k12,12,vae:mse,32,-0.00194303186116655,0.003302978144514057,0.12798995524644846,0.1825228000680605,2
splatter_k12,12,vae:nb,2,0.00784127611266325,0.011872367135543974,0.3773311525583267,2.6801115353902185,2
splatter_k12,12,vae:nb,4,0.031706734533651,0.03187370866303761,0.2762271761894226,2.6713414748509727,2
splatter_k12,12,vae:nb,8,0.0013973806047521999,0.008430194759171271,0.2236853465437889,2.672499187787374,2
splatter_k12,12,vae:nb,12,0.0074041224876593495,0.005785201935386524,0.19132361561059946,2.6558093945185344,2
splatter_k12,12,vae:nb,16,0.00376350547905775,0.003052266948066302,0.17476423829793925,2.6703759034474692,2
splatter_k12,12,vae:nb,24,0.0055463581211916,0.0008127447631943793,0.15180198848247525,2.658969036738078,2
splatter_k12,12,vae:nb,32,0.00221863498398575,0.0015571580798600289,0.21301999688148496,2.653996817270915,2
splatter_k12,12,vae:zinb,2,-0.0038992276410503004,0.0020285278478956964,0.38175351917743683,2.6836892763773603,2
splatter_k12,12,vae:zinb,4,0.02859314954572915,0.030542627204246962,0.3055892586708069,2.6653827746709187,2
splatter_k12,12,vae:zinb,8,0.01705619684764585,0.019195309011964368,0.21034320443868634,2.6681164662043253,2
splatter_k12,12,vae:zinb,12,0.009400738363683249,0.001276615606880597,0.18971870094537735,2.658531451225281,2
splatter_k12,12,vae:zinb,16,7.45363254179e-05,0.0003165032959892618,0.16000451892614365,2.6716759045918783,2
splatter_k12,12,vae:zinb,24,0.00457932059886265,0.0036366533470885234,0.1756701245903968,2.6717083772023518,2
splatter_k12,12,vae:zinb,32,0.00667290063019515,0.005072793872399214,0.18246518820524216,2.653127908706665,2
