dataset,model_loss,latent_dim,mean_val,std_val
paul15,ae:zinb,20,1335.6368768899285,33.0893532766909
paul15,ae:zinb,24,1332.569040375315,29.31718059463364
paul15,ae:zinb,32,1334.8099730401975,33.04944864185323
paul15,ae:zinb,48,1334.142563518296,32.9885726562571
paul15,ae:zinb,64,1334.068117321047,32.21516823772431
paul15,scvi:nb,2,,
paul15,scvi:nb,4,,
paul15,scvi:nb,6,,
paul15,scvi:nb,8,,
paul15,scvi:nb,10,,
paul15,scvi:nb,12,,
paul15,scvi:nb,16,,
paul15,scvi:nb,20,,
paul15,scvi:nb,24,,
paul15,scvi:nb,32,,
paul15,scvi:nb,48,,
paul15,scvi:nb,64,,
paul15,scvi:zinb,2,,
paul15,scvi:zinb,4,,
paul15,scvi:zinb,6,,
paul15,scvi:zinb,8,,
paul15,scvi:zinb,10,,
paul15,scvi:zinb,12,,
paul15,scvi:zinb,16,,
paul15,scvi:zinb,20,,
paul15,scvi:zinb,24,,
paul15,scvi:zinb,32,,
paul15,scvi:zinb,48,,
paul15,scvi:zinb,64,,
paul15,vae:mse,2,0.650325835988344,0.00366009930383566
paul15,vae:mse,4,0.6508570777773129,0.0038289145218681144
paul15,vae:mse,6,0.6502262529290493,0.004343697297850232
paul15,vae:mse,8,0.6509503807340349,0.0034972590509961664
paul15,vae:mse,10,0.6509042373507015,0.004135707849549599
paul15,vae:mse,12,0.651349414326478,0.0035761835527270184
paul15,vae:mse,16,0.6516670435485095,0.004157799566561807
paul15,vae:mse,20,0.6519943552139478,0.005644777318301113
paul15,vae:mse,24,0.6520978290228325,0.0034452139859843145
paul15,vae:mse,32,0.6542412380304675,0.0019196333548519864
paul15,vae:mse,48,0.6528565022680494,0.004883501054471961
paul15,vae:mse,64,0.6544201191382821,0.0037956417170748424
paul15,vae:nb,2,1352.3819039033883,25.25018528964566
paul15,vae:nb,4,1331.0834734384537,33.521885903499644
paul15,vae:nb,6,1335.2872350224645,30.648478369878987
paul15,vae:nb,8,1329.8053488259786,31.8164602846973
paul15,vae:nb,10,1332.0873765584458,30.121334784879373
paul15,vae:nb,12,1330.3813896877862,31.08630792572721
paul15,vae:nb,16,1333.5953519679106,33.703010683077466
paul15,vae:nb,20,1331.5132257743342,30.692711049495138
paul15,vae:nb,24,1332.1106940748052,30.730613794761346
paul15,vae:nb,32,1332.6455932170045,31.197087406548338
paul15,vae:nb,48,1334.7498411148313,32.131750834655655
paul15,vae:nb,64,1333.3693706060649,29.97988005411125
paul15,vae:zinb,2,1334.2429822239394,34.96494163944013
paul15,vae:zinb,4,1330.1597338479662,32.52783458272314
paul15,vae:zinb,6,1331.1905243329804,33.9069237764517
paul15,vae:zinb,8,1331.2031232114239,32.784344477754495
paul15,vae:zinb,10,1330.3922217512306,32.711568614919685
paul15,vae:zinb,12,1330.5508240267761,34.127277603980396
paul15,vae:zinb,16,1331.9393972319997,32.827408023753364
paul15,vae:zinb,20,1331.386946048201,33.78904828707682
paul15,vae:zinb,24,1330.9875064984928,32.40490037762976
paul15,vae:zinb,32,1331.4547032692785,29.906385095257264
paul15,vae:zinb,48,1332.347164093502,34.415974208526734
paul15,vae:zinb,64,1332.1447211371528,33.64533108358548
scvi_pbmc12k,ae:mse,2,0.340522341622821,0.0006351557488891225
scvi_pbmc12k,ae:mse,4,0.33551013857449363,0.00012742324553021453
scvi_pbmc12k,ae:mse,8,0.3334017993262452,0.0005438979442447729
scvi_pbmc12k,ae:mse,16,0.33291628408720336,0.0012486302836278833
scvi_pbmc12k,ae:mse,24,0.33296307682792176,0.0008065770351596582
scvi_pbmc12k,ae:mse,32,0.3327812315947418,4.6692187515954187e-05
scvi_pbmc12k,ae:nb,2,676.9080655031944,9.163226377629782
scvi_pbmc12k,ae:nb,4,671.7028106867621,7.980497625536656
scvi_pbmc12k,ae:nb,8,670.7264809246556,8.203235216306625
scvi_pbmc12k,ae:nb,16,670.5009952955588,7.3323414741809
scvi_pbmc12k,ae:nb,24,670.940779354296,6.809138675012772
scvi_pbmc12k,ae:nb,32,668.9633749102035,9.11112641058785
scvi_pbmc12k,scvi:nb,2,,
scvi_pbmc12k,scvi:nb,4,,
scvi_pbmc12k,scvi:nb,8,,
scvi_pbmc12k,scvi:nb,16,,
scvi_pbmc12k,scvi:nb,24,,
scvi_pbmc12k,scvi:nb,32,,
scvi_pbmc12k,vae:mse,2,0.40475147587244864,0.0003376278227690574
scvi_pbmc12k,vae:mse,4,0.40473814911400907,0.00023091175627786115
scvi_pbmc12k,vae:mse,8,0.4048609474582211,0.00027182836675352696
scvi_pbmc12k,vae:mse,16,0.4047511669374486,0.00025441103221180816
scvi_pbmc12k,vae:mse,24,0.4048167334262086,0.0003373725337888488
scvi_pbmc12k,vae:mse,32,0.4047413337121316,0.00015738424146470822
scvi_pbmc12k,vae:nb,2,681.2464663749739,8.722705842087251
scvi_pbmc12k,vae:nb,4,678.2939674561972,7.706898702227541
scvi_pbmc12k,vae:nb,8,678.1932534670411,7.318166270388668
scvi_pbmc12k,vae:nb,16,678.2387513581468,7.616613545891134
scvi_pbmc12k,vae:nb,24,678.0006654562803,7.523980739648787
scvi_pbmc12k,vae:nb,32,678.4817213451395,7.097804873803005
ts1_all_cells,ae:nb,8,390.720022800607,
ts1_all_cells,ae:nb,16,394.8987748046673,
ts1_all_cells,ae:nb,24,388.91215245585306,
ts1_all_cells,ae:nb,32,391.9462576884211,
ts1_all_cells,scvi:nb,4,,
ts1_all_cells,scvi:nb,6,,
ts1_all_cells,scvi:nb,8,,
ts1_all_cells,scvi:nb,10,,
ts1_all_cells,scvi:nb,12,,
ts1_all_cells,scvi:nb,16,,
ts1_all_cells,scvi:nb,24,,
ts1_all_cells,scvi:nb,32,,
ts2_lung,scvi:nb,4,,
ts2_lung,scvi:nb,6,,
ts2_lung,scvi:nb,8,,
ts2_lung,scvi:nb,10,,
ts2_lung,scvi:nb,12,,
ts2_lung,scvi:nb,16,,
ts2_lung,scvi:nb,24,,
ts2_lung,scvi:nb,32,,
